0,1,class,prediction,avg,stdv,positive,negative,majority
07-11-28_720_750,-5.7,0,"[0.0, 0.0, 0.027347475, 0.0012498498, 0.0021320283, 2.9802322e-07, 5.9604645e-08, 4.827976e-06, 0.0, 6.2584877e-07, 7.56979e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.748604e-07, 2.0325184e-05, 1.7881393e-07, 0.0, 0.0, 0.0, 7.3313713e-06, 0.96881163, 0.26005322, 0.09792739, 0.60068136, 0.6674249, 0.66245955, 0.11728829, 0.06815189, 0.0041520298, 0.0024517179, 0.0068977475, 0.004345089, 0.034718156, 0.1031847, 0.13011289, 0.006605029, 0.30401915, 0.008141249, 0.011929512, 0.37001827, 0.68061817, 0.18725228, 0.012075901, 0.006221622, 0.0010549724, 0.058356494, 0.29725134, 0.0022152332, 0.004256224, 0.009719283]",0.10398484766483307,0.21465513110160828,5,50,0
06-12-20_1290_1320,6.7,1,"[0.9938816, 0.9376269, 0.8260288, 0.84427327, 0.105672, 0.026181132, 0.046130627, 0.020869762, 0.6272416, 0.9843787, 0.9768697, 0.99651027, 0.9966396, 0.9973209, 0.9832965, 0.9358199, 0.4826573, 0.54611766, 0.20840377, 0.18187615, 0.17078143, 0.006797999, 0.22360408, 0.033246547, 0.22456962, 0.9250159, 0.5284613, 0.7787734, 0.63269615, 0.6692806, 0.4696866, 0.903932, 0.97365105, 0.35655716, 0.3674624, 0.5622122, 0.35276505, 0.7843765, 0.6272446, 0.10241929, 0.031742126, 0.23899505, 0.58389056, 0.9761833, 0.9796648, 0.9998715, 0.9861332, 0.9838261, 0.9819524, 0.93951035, 0.9617716, 0.9997681, 0.9881919, 0.99956423, 0.99734855]",0.6374499201774597,0.3592235743999481,36,19,1
06-11-08_1530_1560,3.8,1,"[0.50744843, 0.45239726, 0.4516349, 0.42512497, 0.7145612, 0.36062425, 0.8222716, 0.9777514, 0.96960616, 0.4255265, 0.16126376, 0.55199444, 0.07098016, 0.56836194, 0.84614, 0.6597809, 0.9406727, 0.9784975, 0.91157675, 0.9957532, 0.9059694, 0.5160816, 0.6064565, 0.95134044, 0.44065526, 0.38642517, 0.08555049, 0.036682457, 0.2853499, 0.024906367, 0.00046741962, 0.00071665645, 0.0023326576, 2.2232533e-05, 0.00041249394, 0.00048083067, 0.0014309883, 0.03614354, 0.3706531, 0.018524975, 0.030967563, 0.057374984, 0.9590596, 0.7419428, 0.95904374, 0.9899132, 0.9969497, 0.9917091, 0.9986651, 0.3265738, 0.28856635, 0.037322164, 0.15929502, 0.26145756, 0.24662283]",0.4637824296951294,0.3696083426475525,24,31,0
07-02-14_1410_1440,4.7,1,"[0.9853559, 0.916378, 0.06759766, 0.9633242, 0.83598495, 0.8995999, 0.95922744, 0.12767631, 0.00084105134, 2.6255846e-05, 0.0011956692, 3.3676624e-05, 0.042717457, 0.3254009, 0.7178917, 0.78781766, 0.96386325, 0.7183595, 0.8930043, 0.579086, 0.27956975, 0.9831531, 0.70777094, 0.9859283, 0.28976646, 0.4387823, 0.012778848, 0.09844136, 0.6169121, 0.053824097, 0.3244856, 0.7753743, 0.9808049, 0.91684204, 0.9363538, 0.9996793, 0.695659, 0.7985518, 0.44283673, 0.20083117, 0.009708315, 0.028387964, 0.027251631, 0.11635494, 0.85386086, 0.96451783, 0.883239, 0.08473718, 0.29139915, 0.0010486245, 0.0011960566, 5.00679e-06, 3.0619526e-07, 0.00011702408, 0.36647412]",0.4718550145626068,0.3902379870414734,26,29,0
06-05-10_2400_2430,7.3,1,"[0.7683033, 0.95084673, 0.98057294, 0.9609444, 0.9902029, 0.9931732, 0.9837861, 0.99690783, 0.99687874, 0.9958638, 0.99480534, 0.99619997, 0.99118185, 0.96407455, 0.9929737, 0.99572533, 0.94344586, 0.9751042, 0.9679737, 0.94540364, 0.9961525, 0.9508915, 0.98556036, 0.99117064, 0.9929985, 0.9884258, 0.9919907, 0.9905445, 0.9891232, 0.99321437, 0.97474515, 0.8389267, 0.71564215, 0.5078708, 0.82615733, 0.99569345, 0.999812, 0.99924254, 0.9997485, 0.9997014, 0.9997801, 0.99735475, 0.9948085, 0.9975555, 0.998878, 0.99773777, 0.99754465, 0.99246967, 0.95800936, 0.25364637, 0.67179185, 0.9416238, 0.7745289, 0.99713326, 0.9974674]",0.9396783709526062,0.1329115331172943,54,1,1
08-01-23_1530_1560,6.9,1,"[0.2228595, 0.068775564, 0.0013033748, 0.30587274, 0.0029833317, 0.99987066, 0.998494, 0.99975455, 0.996114, 0.6570145, 0.13197598, 0.03235647, 0.018933386, 0.0010621548, 0.8095007, 0.8130208, 0.4289934, 0.73183906, 0.5939, 0.8210666, 0.849336, 0.65242696, 0.73583865, 0.52294457, 0.5126853, 0.9889134, 0.9982954, 0.9997097, 0.9999925, 0.999894, 0.9999944, 0.99991924, 0.9974034, 0.99940896, 0.9996263, 0.99997085, 0.99496114, 0.9866587, 0.84483206, 0.5154209, 0.763353, 0.34957772, 0.8033762, 0.8976603, 0.9444152, 0.8014097, 0.58492374, 0.16818991, 0.22957817, 0.47752234, 0.98202103, 0.9722873, 0.89380103, 0.51494634, 0.48178178]",0.674523115158081,0.3386368751525879,40,15,1
06-11-15_540_570,-2.9,0,"[0.0099876225, 0.01409024, 0.013730764, 0.003942609, 0.0005944371, 0.00046491623, 0.00033983588, 0.009765327, 0.015493572, 0.04397866, 0.09525868, 0.033421993, 0.55965817, 0.27906138, 0.6949162, 0.1742368, 0.2132456, 0.22627869, 0.02387333, 0.23607892, 0.012633055, 0.0115786195, 0.0262129, 0.045120567, 0.36541584, 0.09325284, 0.03504145, 0.026904285, 0.06724337, 0.2083782, 0.3344707, 0.432547, 0.4194886, 0.7403121, 0.8061928, 0.8198973, 0.30326915, 0.047021866, 0.038133323, 0.09300414, 0.4545327, 0.7770542, 0.92302203, 0.6431463, 0.11365661, 0.20428917, 0.21346092, 0.012369007, 0.07324663, 0.037302732, 0.048394173, 0.4271785, 0.16844651, 0.06025791, 0.30798364]",0.21888868510723114,0.25493529438972473,8,47,0
07-02-28_1620_1650,-1.9,0,"[0.038227886, 0.94279087, 0.890231, 0.98919404, 0.9610215, 0.904742, 0.9577379, 0.90189886, 0.9684517, 0.96944565, 0.9358926, 0.35225743, 0.038698047, 0.0067720413, 0.002607733, 0.04588303, 0.23800212, 0.13481808, 0.8858218, 0.9370061, 0.047882944, 0.60275096, 0.011057317, 0.0008030832, 2.0563602e-06, 0.000102460384, 0.00012752414, 0.009281337, 0.0026123226, 0.0029418766, 0.009652764, 0.015836835, 0.8110254, 0.0006545186, 9.0271235e-05, 2.3543835e-06, 1.0699034e-05, 0.0021372437, 0.041843593, 0.029043496, 8.031726e-05, 0.00014391541, 0.00021794438, 0.00443691, 0.7745167, 0.20167148, 0.12930945, 0.65090966, 0.80538064, 0.99548197, 0.98243356, 0.99212384, 0.9877436, 0.97131145, 0.9854004]",0.4031003713607788,0.4349030554294586,23,32,0
07-05-16_450_480,-5.0,0,"[0.007076174, 0.012164652, 0.3330582, 0.07360694, 0.018937051, 0.0006173551, 0.0018404722, 0.0025736988, 0.29875696, 0.95075536, 0.23574248, 0.9656642, 0.049524516, 0.13194081, 0.23220754, 0.018634915, 0.15854767, 0.17403683, 0.023007601, 0.012141645, 0.006954074, 0.018434018, 1.5109777e-05, 4.941225e-05, 8.821487e-06, 6.827712e-05, 0.16246858, 0.001357764, 0.0009035468, 0.0024155676, 0.26910156, 0.23083106, 0.9250022, 0.04103297, 0.15758002, 0.2033605, 0.37679845, 0.45598093, 0.19843522, 0.3730683, 0.013743877, 0.07995555, 0.1440022, 0.036955297, 0.11975151, 0.01715678, 0.0012770295, 0.008777916, 0.0015632808, 0.0006670058, 5.6177378e-05, 2.0623207e-05, 9.491707e-05, 0.00033963917, 0.24804981]",0.14176568388938904,0.22693319618701935,3,52,0
06-10-18_390_420,-5.6,0,"[0.003240347, 0.025878489, 0.14304066, 0.7256504, 0.75512767, 0.5662199, 0.08097747, 4.5776367e-05, 0.0011025667, 3.7133694e-05, 8.234382e-05, 0.018935055, 0.05559233, 0.15505672, 0.11570233, 0.6396724, 0.929258, 0.8512135, 0.6336874, 0.8573605, 0.9047901, 0.82722694, 0.7415637, 0.98329365, 0.062288612, 0.15758014, 0.23135206, 0.09929213, 0.01127398, 0.061485976, 0.28970003, 0.2039817, 0.15745771, 0.67229825, 0.94562674, 0.99327374, 0.99752903, 0.9990674, 0.9999568, 0.9821377, 0.99977136, 0.148464, 0.2450833, 0.09302813, 0.08748877, 0.41362122, 0.03551215, 0.046251446, 0.0038767457, 0.015021861, 0.41186926, 0.5520214, 0.026740259, 0.35149276, 0.007985494]",0.3875870406627655,0.37623706459999084,21,34,0
07-11-14_480_510,-4.1,0,"[0.034345657, 0.0069067776, 0.010356575, 0.0064365566, 0.00078734756, 3.927946e-05, 0.003376484, 0.009319544, 0.05376628, 0.99708796, 0.9844464, 0.9883004, 0.99982023, 0.68848675, 0.2438314, 0.010012239, 4.7802925e-05, 6.1690807e-06, 0.014936775, 3.8444996e-06, 0.015367687, 0.00039461255, 0.0076717436, 0.04629925, 0.00091317296, 0.0073610544, 0.35005826, 0.035895616, 0.0045278072, 0.26080418, 0.012036115, 0.00011134148, 7.0631504e-06, 4.827976e-06, 0.00019225478, 5.9604645e-08, 0.00010022521, 0.0006431341, 6.2584877e-07, 0.008399159, 2.6524067e-05, 1.0609627e-05, 2.2649765e-06, 0.09255907, 0.00010934472, 0.00027626753, 0.0020605624, 1.7881393e-07, 0.0018965602, 0.0007805824, 0.0017932951, 0.0016092956, 0.00029953665, 0.00030763863, 4.4833534e-05]",0.10736143589019775,0.27126163244247437,5,50,0
07-09-17_450_480,3.9,1,"[0.14741069, 0.045384914, 0.65576684, 0.90023255, 0.88312936, 0.20406932, 0.10208666, 0.04772088, 0.15471691, 0.98964524, 0.9894265, 0.8461213, 0.61734116, 0.25754377, 0.40631345, 0.12480128, 0.25682628, 0.56891996, 0.058946133, 0.48226488, 0.43706396, 0.050611943, 0.08460507, 0.058358043, 0.048817307, 0.25841427, 0.1786797, 0.11091143, 0.0072225034, 0.0027889013, 0.0039877295, 0.10247353, 0.090549946, 0.2687465, 0.7874602, 0.982419, 0.8287928, 0.9477624, 0.89052415, 0.46371806, 0.84286666, 0.5831277, 0.8080735, 0.990189, 0.9411979, 0.81566095, 0.110717535, 0.01829359, 0.020149589, 0.047905177, 0.9618345, 0.63883066, 0.39966878, 0.0015427734, 0.012486983]",0.4097294509410858,0.3604970872402191,21,34,0
06-05-31_480_510,-5.5,0,"[0.0031381845, 0.0044773817, 0.23364902, 0.6923553, 0.10759151, 0.69580936, 0.019518644, 0.014508933, 0.00053194165, 0.027386636, 0.00047397614, 0.00010097027, 0.00016000867, 0.0003232956, 0.015281379, 0.017409146, 0.06856763, 0.007965893, 0.005559355, 0.0076552033, 0.03279546, 0.05354151, 0.080014765, 0.2585691, 0.035443842, 0.01721546, 0.62173134, 0.40772137, 0.18244752, 0.2847705, 0.13324136, 0.20375773, 0.9875674, 0.99589163, 0.9932762, 0.9934739, 0.47413826, 0.003314525, 0.002542317, 0.18030745, 0.20543829, 0.029599458, 0.1477443, 0.007650703, 0.03507462, 0.003893882, 0.10039133, 0.03645876, 0.0030685663, 0.223398, 0.007971048, 0.019159406, 0.0032623175, 0.0008708183, 0.0002101496]",0.1761530488729477,0.284795880317688,7,48,0
06-09-20_420_450,-4.1,0,"[0.9101788, 0.49418008, 0.7087234, 0.7793118, 0.54139745, 0.5759446, 0.48616436, 0.26357082, 0.09957215, 0.05608344, 0.007961273, 0.007355273, 0.08052006, 0.096224904, 0.10164046, 0.094010144, 0.11267114, 0.061466664, 0.024959654, 0.22176933, 0.23965994, 0.06693059, 0.0124360025, 0.008357435, 0.0038200915, 0.04062912, 0.26283962, 0.010380626, 0.16211352, 0.0053404868, 0.0040681064, 0.22831002, 0.028259069, 0.007000059, 0.014023185, 0.47966003, 0.016166836, 0.21092749, 0.012542605, 0.008773088, 0.032607555, 0.1643287, 0.14679128, 0.6321196, 0.40576673, 0.47492898, 0.47151992, 0.11056644, 0.7369252, 0.9776956, 0.92292273, 0.82126343, 0.014818228, 0.00010339187, 3.0878316e-05]",0.2446969449520111,0.28670504689216614,10,45,0
06-11-22_1170_1200,-6.0,0,"[0.011521935, 0.07900891, 0.04893905, 0.14459428, 0.26819178, 0.18504986, 0.06845957, 0.14876676, 0.0108419955, 0.06868735, 0.04509294, 0.18996048, 0.058392584, 0.0005463958, 0.02887693, 0.034107298, 0.044219404, 0.3299689, 0.0015722215, 0.007232249, 6.0766935e-05, 0.00019073486, 0.00077560544, 0.00091198087, 0.0026809573, 0.000898093, 0.0031579435, 0.011487097, 0.03518814, 0.05398166, 0.0766263, 0.10804507, 0.027196795, 0.13800415, 0.0032401085, 0.001794517, 0.0071932375, 0.0054092705, 0.08786374, 0.12500465, 0.006024003, 0.008698106, 0.027657598, 0.7078647, 0.83786637, 0.9266871, 0.21406728, 0.1136795, 0.05681482, 0.048291326, 0.47006792, 0.04779607, 0.20114896, 0.10812056, 0.44022432]",0.12143182009458542,0.1987324059009552,3,52,0
07-05-02_870_900,-2.3,0,"[0.7821354, 0.999905, 0.9999127, 0.998929, 0.99393034, 0.2911796, 0.02141133, 0.094287336, 0.096550226, 0.9675038, 0.997785, 0.9946419, 0.9896883, 0.7461397, 0.10361555, 0.0048763156, 0.03940928, 0.17296967, 0.24453694, 0.15432042, 0.37227663, 0.0036212802, 0.008629471, 0.015986562, 0.14491153, 0.81560075, 0.7013342, 0.03143421, 0.00028198957, 0.00234437, 2.0563602e-06, 0.0036645532, 0.07972723, 2.2679567e-05, 1.3411045e-06, 2.2381544e-05, 3.4570694e-06, 0.00041621923, 0.0002374053, 1.9043684e-05, 1.6391277e-06, 6.1929226e-05, 0.008838266, 0.036993265, 0.047425598, 0.13873672, 0.015731692, 0.012643993, 2.2947788e-05, 2.2053719e-06, 1.3709068e-06, 1.6391277e-06, 2.5774813e-07, 0.00013380617, 0.0032226238]",0.23887422680854797,0.36910131573677063,12,43,0
07-11-14_1500_1530,-2.1,0,"[0.0039208233, 0.014651924, 0.04660189, 0.14475295, 0.045596868, 0.021507353, 0.021023184, 0.09748399, 0.14806455, 0.018349558, 0.025448829, 0.0036080778, 0.002169162, 0.004056573, 9.5546246e-05, 0.00022053719, 0.00049871206, 0.008449465, 0.00048142672, 0.66818535, 0.016497254, 0.15407005, 0.7423959, 0.8640255, 0.84797245, 0.9207206, 0.3092292, 0.0011076927, 0.0005136728, 0.019792616, 0.30426937, 0.8330387, 0.9705385, 0.9046839, 0.862705, 0.97725904, 0.7013911, 0.76420283, 0.2290076, 0.0860914, 0.07314721, 0.035264194, 0.012555569, 0.0068541765, 0.038718343, 0.844338, 0.4138976, 0.0025467277, 0.00046789646, 0.0030480921, 0.0034036934, 0.0143098235, 0.04732473, 0.04205677, 0.0927669]",0.24391600489616394,0.3439081013202667,13,42,0
06-10-18_840_870,-7.3,0,"[0.89349425, 0.055558234, 0.005592793, 2.6673079e-05, 0.00014936924, 0.0049667656, 0.0028357208, 0.12219769, 0.0041864514, 0.003043741, 0.03458929, 0.0042232275, 0.0023418963, 0.007361263, 0.003285259, 0.0063979924, 0.0058194697, 0.02044937, 0.5791918, 0.06592333, 0.3296464, 0.1522066, 0.086330116, 0.017092437, 0.020583868, 0.05580625, 0.01390332, 0.042291135, 7.006526e-05, 0.00023904443, 0.0007838011, 0.02898246, 0.5852871, 0.99896896, 0.6869062, 0.11817762, 0.021840721, 0.00036028028, 0.0053450465, 0.022942781, 0.008069396, 0.059412897, 0.005168617, 0.061647713, 0.0052093565, 0.009258658, 0.0008393824, 0.0008508265, 0.0019210875, 0.0004298687, 0.000703007, 0.0005751252, 0.0051241107, 0.007201653, 0.003233809]",0.09416443854570389,0.21955548226833344,5,50,0
08-01-15_1170_1200,1.9,1,"[1.1980534e-05, 0.07513282, 0.18937042, 0.30887008, 0.41233614, 0.09709874, 0.21078461, 0.066774815, 0.05174306, 0.019453526, 0.107156485, 0.104227215, 0.46659568, 0.6988167, 0.86976314, 0.16733107, 0.12694794, 0.0024619997, 0.0012556612, 0.0070520937, 0.014752954, 0.029826969, 1.013279e-06, 1.2278557e-05, 4.87566e-05, 0.22746873, 0.9997109, 0.9845927, 0.044947058, 0.39718464, 0.09715825, 0.9802226, 0.58599144, 0.7772094, 0.010205328, 0.0036988854, 0.00590235, 0.011542618, 0.8460002, 0.9901774, 0.9186953, 0.9826344, 0.9838262, 0.90285414, 0.90228254, 0.9055776, 0.9768467, 0.93504596, 0.7024081, 0.048128933, 0.21502212, 0.9523325, 0.99112976, 0.9999188, 0.9912736]",0.4254148006439209,0.4091731607913971,22,33,0
06-05-03_570_600,4.0,1,"[0.2014285, 0.4721011, 0.17535448, 0.22860295, 0.61765873, 0.20661354, 0.0817672, 0.23953134, 0.19538972, 0.6490406, 0.7381404, 0.80752224, 0.89872706, 0.05537957, 0.54448, 0.35335082, 0.67705107, 0.7585726, 0.48594654, 0.5248087, 0.45118046, 0.913479, 0.86953235, 0.48847264, 0.13796705, 0.0024955273, 0.000515908, 0.010196954, 0.010046989, 0.05391106, 0.50930655, 0.1994479, 0.13549128, 0.020593762, 0.027647346, 0.011811197, 0.00011500716, 0.5690639, 0.47199267, 0.48660925, 0.69720805, 0.7421542, 0.94417465, 0.110917985, 0.6880034, 0.21223283, 0.68845177, 0.1294586, 0.108875185, 0.006922573, 0.017055005, 0.18132576, 0.35544932, 0.97731334, 0.009587033]",0.3663722574710846,0.3050943613052368,19,36,0
08-01-23_1140_1170,-2.5,0,"[0.029191107, 0.9551866, 0.0051210225, 0.0054499507, 0.0017537773, 3.0726194e-05, 0.0022833347, 0.44677156, 0.4979773, 0.36529708, 0.5545705, 0.28758818, 0.062047303, 0.071232796, 0.023606926, 0.01366362, 0.025232524, 0.0077497065, 0.0036610663, 0.6562163, 0.4121357, 0.8990569, 0.5938112, 0.04021132, 0.004214108, 0.005399972, 0.055913806, 0.525619, 0.4712226, 0.74078465, 0.88586336, 0.0039462447, 0.08051428, 0.07784793, 0.24639606, 0.029723614, 0.46214595, 0.04181719, 0.85764927, 0.87058425, 0.053576857, 0.82499105, 0.3163052, 0.3737744, 0.7335329, 0.49029446, 0.8633536, 0.9096281, 0.22276515, 0.09750852, 0.46339804, 0.4346555, 0.6485791, 0.3901357, 0.045619152]",0.33068376779556274,0.3183431923389435,15,40,0
06-11-22_1680_1710,-1.7,0,"[5.13494e-05, 1.1920929e-06, 1.8268824e-05, 4.5269728e-05, 0.008606762, 0.0060174763, 0.06613642, 0.023324043, 3.2663345e-05, 7.7188015e-06, 1.4215708e-05, 1.013279e-06, 0.0050182045, 0.016295731, 0.07598868, 0.070201844, 0.022714257, 0.081763566, 0.0018803179, 0.003655523, 0.0012700558, 2.2649765e-06, 1.2814999e-06, 4.172325e-07, 0.0, 0.0, 0.0, 0.0, 3.874302e-07, 3.1590462e-06, 0.07061523, 0.0010251999, 0.8382015, 0.97264314, 0.0021470785, 3.913045e-05, 8.940697e-08, 0.0, 2.9802322e-08, 2.0861626e-07, 5.9604645e-08, 1.2218952e-06, 2.8908253e-06, 0.004109204, 0.07564816, 0.64586586, 0.84571236, 0.8434319, 0.6301091, 0.20217288, 0.37491772, 0.002636075, 0.007135448, 0.34285206, 0.003832875]",0.11356639117002487,0.2527334690093994,6,49,0
08-01-15_2220_2250,0.4,1,"[0.9667914, 0.09040463, 0.3547259, 0.76425314, 0.86480546, 0.2437987, 0.8628316, 0.01354596, 0.090361565, 0.014639765, 0.023851931, 0.9798865, 0.66828096, 0.39984703, 0.17408493, 0.0048075914, 0.035882592, 0.047600687, 0.50962216, 0.032463104, 0.030556917, 0.0018172562, 0.0, 0.00026279688, 8.940697e-08, 0.0, 1.4483929e-05, 3.5762787e-06, 4.1604042e-05, 0.0015558004, 0.0153108835, 0.0062559247, 0.2412115, 0.8320683, 0.99049264, 0.87235, 0.24415845, 0.105578035, 0.039471656, 0.8598419, 0.98214793, 0.99848056, 0.9994692, 0.98997176, 0.92135954, 0.24543783, 0.28285137, 0.11485943, 0.52802014, 0.4638857, 0.46964806, 0.19887057, 0.00033037216, 0.037043817, 0.016686361]",0.3387734591960907,0.375788152217865,17,38,0
06-12-20_1260_1290,3.8,1,"[0.51929736, 0.18599841, 0.65064394, 0.84860814, 0.5927575, 0.50587475, 0.19516015, 0.18653667, 0.99704564, 0.97493744, 0.25090367, 0.2685497, 0.06200838, 0.073394865, 0.26985157, 0.47175893, 0.015853614, 0.009621024, 0.001573652, 0.0016453266, 0.010426164, 0.016477495, 0.1922543, 0.20180452, 0.7080637, 0.7106894, 0.7632154, 0.6940048, 0.9012091, 0.90866613, 0.87057626, 0.9357151, 0.46850118, 0.035078496, 0.027403265, 0.006447494, 0.0011641979, 0.02156803, 0.0052906573, 0.33955038, 0.9357766, 0.83441544, 0.058078527, 0.1182127, 0.04440233, 0.2657526, 0.7894139, 0.9383798, 0.70425534, 0.52841073, 0.089897245, 0.027744979, 0.010481052, 0.11105998, 0.14369416]",0.3727290630340576,0.3467128872871399,21,34,0
06-04-05_990_1020,8.6,1,"[0.8017707, 0.993225, 0.9963648, 0.025640428, 0.10752571, 0.068911105, 0.02383542, 0.7961807, 0.93787205, 0.9578762, 0.9647058, 0.8241972, 0.8481873, 0.18089247, 0.17192754, 0.7408812, 0.91823655, 0.99249446, 0.99819386, 0.9969332, 0.9853012, 0.9875419, 0.9788021, 0.99973047, 0.98475003, 0.07320085, 0.83087945, 0.49221626, 0.99886715, 0.99991477, 0.99999535, 0.99982864, 0.9960111, 0.99969065, 0.9879431, 0.97754526, 0.8953248, 0.86634123, 0.9569419, 0.8323987, 0.31082174, 0.956955, 0.9986626, 0.9715805, 0.99685216, 0.9707153, 0.9799903, 0.9972174, 0.99524987, 0.98622066, 0.7046596, 0.20890433, 0.31892022, 0.73223543, 0.34572142]",0.7757051587104797,0.3228492736816406,43,12,1
06-09-06_870_900,2.6,1,"[0.9146564, 0.99873555, 0.1833775, 0.5723602, 0.30853438, 0.96607554, 0.97055364, 0.99681044, 0.964644, 0.97441953, 0.95351934, 0.99901235, 0.9748399, 0.82776415, 0.36913848, 0.28717068, 0.15649304, 0.37855804, 0.7853619, 0.97473764, 0.98144805, 0.039126545, 0.0851185, 0.04553172, 0.022919536, 0.18113223, 0.7810551, 0.21726322, 0.31213453, 0.29563612, 0.28188282, 0.60571134, 0.6013664, 0.98271716, 0.9953878, 0.9997603, 0.99929905, 0.9919971, 0.9962797, 0.99481773, 0.9959464, 0.9926928, 0.45764107, 0.10085553, 0.23121402, 0.6129983, 0.32559913, 0.90965545, 0.83853185, 0.8852848, 0.98644435, 0.96605945, 0.9838896, 0.98638654, 0.9690429]",0.6765379905700684,0.3509270250797272,36,19,1
08-01-23_1350_1380,-0.2,0,"[0.96811366, 0.9012184, 0.84966993, 0.96787965, 0.28660038, 0.9224307, 0.020000547, 0.07621303, 0.00866133, 0.0036908686, 0.6148957, 0.8753451, 0.9923413, 0.9300712, 0.17624676, 0.12299481, 0.14968982, 0.15549922, 0.03050986, 0.28899747, 0.9977096, 0.97840387, 0.9994185, 0.9548203, 0.009907484, 0.0035386384, 0.0014105737, 0.00014260411, 0.00033029914, 0.016912252, 0.045086592, 0.30730227, 0.51949227, 0.0029097795, 0.0057043433, 0.0033861697, 3.4570694e-05, 0.12035304, 0.019960523, 0.006228447, 0.040274948, 0.0034140944, 0.032500863, 0.49503404, 0.5934196, 0.9755749, 0.98441327, 0.9872178, 0.87614006, 0.7895794, 0.5516571, 0.40202218, 0.8797559, 0.88568425, 0.9590817]",0.43254345655441284,0.41129815578460693,24,31,0
06-10-04_2190_2220,-0.6,0,"[0.9383616, 0.6289357, 0.46055812, 0.035558283, 0.0643408, 0.7702457, 0.9555726, 0.9547045, 0.09872916, 0.02464497, 0.03090924, 0.024845213, 0.045380324, 0.583209, 0.8340138, 0.79024017, 0.7764615, 0.69881725, 0.08633965, 0.250705, 0.16136146, 0.617668, 0.8523637, 0.4176796, 0.8192562, 0.3457325, 0.18230337, 0.3021433, 0.35166308, 0.8013419, 0.38243407, 0.07621014, 0.5663523, 0.1003961, 0.6216431, 0.8005471, 0.8043358, 0.05406773, 0.012329519, 0.0051836073, 0.0068045557, 0.008069277, 0.06044048, 0.004567504, 0.02212584, 0.019304544, 0.0014401078, 0.003474772, 0.0016489923, 0.0138500035, 0.24678463, 0.14653283, 0.058678485, 0.098647594, 0.08625206]",0.329203724861145,0.3315048813819885,18,37,0
06-04-12_1050_1080,4.7,1,"[0.98629403, 0.992439, 0.99620676, 0.9974311, 0.94209933, 0.9324704, 0.9323149, 0.9828056, 0.99694765, 0.070788115, 0.02139926, 0.008776724, 0.056642234, 0.028021842, 0.51712006, 0.8047677, 0.9298126, 0.85060686, 0.9773589, 0.92300117, 0.910666, 0.7319391, 0.78521323, 0.88988614, 0.8358319, 0.17992866, 0.06352568, 0.009804845, 0.10709867, 0.039087117, 0.20442095, 0.08995086, 0.16087434, 0.4862629, 0.9037673, 0.9082403, 0.93799937, 0.8824483, 0.9694723, 0.04353574, 0.009321749, 0.0034390092, 0.048817515, 0.34850493, 0.49799445, 0.12705526, 0.31648847, 0.65485215, 0.9972259, 0.96203387, 0.842729, 0.29688865, 0.23402266, 0.3116731, 0.4251826]",0.5484270453453064,0.3896941840648651,29,26,1
06-04-12_2430_2460,4.0,1,"[0.9983252, 0.9735258, 0.99480176, 0.97510636, 0.99571776, 0.9994863, 0.89704454, 0.9279531, 0.7457511, 0.15850085, 0.8659583, 0.20325336, 0.79600084, 0.9548629, 0.93636954, 0.861933, 0.9215492, 0.38903177, 0.9209515, 0.7504078, 0.78078556, 0.057814777, 0.40328676, 0.020514905, 0.050628364, 0.15676558, 0.7282165, 0.72747016, 0.9987466, 0.8823478, 0.42244577, 0.26037866, 0.003450036, 0.5842971, 0.47612897, 0.94208336, 0.9548754, 0.63033676, 0.84005237, 0.074285, 0.77837574, 0.98553157, 0.99634975, 0.9091977, 0.8428656, 0.98673725, 0.9989669, 0.99897087, 0.9978055, 0.9926647, 0.95663804, 0.8272388, 0.4488968, 0.7283333, 0.96889424]",0.7214347124099731,0.31775760650634766,41,14,1
